Region,TaskType,Hour,True_GPU,Pred_GPU,Model,forecast_from
RegionB,BatchInference,2381,4.0,14.403701659910748,ridge,2376
RegionB,BatchInference,2382,8.0,15.882309706256564,ridge,2376
RegionB,BatchInference,2383,33.0,13.616488191318489,ridge,2376
RegionB,BatchInference,2384,0.0,13.355890004851538,ridge,2376
RegionB,BatchInference,2385,33.0,14.592879423402891,ridge,2376
RegionB,BatchInference,2386,51.0,13.552251898753354,ridge,2376
RegionB,BatchInference,2387,33.0,13.683344210968645,ridge,2376
RegionB,BatchInference,2388,10.0,14.642514867311615,ridge,2376
RegionB,BatchInference,2389,13.0,15.190706093251244,ridge,2376
RegionB,BatchInference,2390,30.0,16.242777459208526,ridge,2376
RegionB,BatchInference,2391,29.0,16.596815149239855,ridge,2376
RegionB,BatchInference,2392,8.0,17.081921067831168,ridge,2376
RegionB,BatchInference,2393,0.0,17.853704342417167,ridge,2376
RegionB,BatchInference,2394,61.0,20.005268639322217,ridge,2376
RegionB,BatchInference,2395,0.0,18.18219357142361,ridge,2376
RegionB,BatchInference,2396,17.0,17.08139360086914,ridge,2376
RegionB,BatchInference,2397,19.0,19.101355771810063,ridge,2376
RegionB,BatchInference,2398,21.0,19.403072868781166,ridge,2376
RegionB,BatchInference,2399,75.0,22.06472873797886,ridge,2376
RegionB,RealTimeInference,2376,11.0,9.667981821796245,ridge,2376
RegionB,RealTimeInference,2377,6.0,9.5894918712829,ridge,2376
RegionB,RealTimeInference,2378,5.0,9.417145049281396,ridge,2376
RegionB,RealTimeInference,2379,1.0,8.385126194032223,ridge,2376
RegionB,RealTimeInference,2380,9.0,8.780226482023478,ridge,2376
RegionB,RealTimeInference,2381,7.0,8.305582774653532,ridge,2376
RegionB,RealTimeInference,2382,7.0,8.74739442401564,ridge,2376
RegionB,RealTimeInference,2383,9.0,8.52447333256425,ridge,2376
RegionB,RealTimeInference,2384,7.0,8.731217351145263,ridge,2376
RegionB,RealTimeInference,2385,12.0,8.674661886976162,ridge,2376
RegionB,RealTimeInference,2386,18.0,8.639176782768581,ridge,2376
RegionB,RealTimeInference,2387,15.0,9.2713932059833,ridge,2376
RegionB,RealTimeInference,2388,1.0,8.550202827033909,ridge,2376
RegionB,RealTimeInference,2389,0.0,8.058934244653,ridge,2376
RegionB,RealTimeInference,2390,8.0,8.444076053429052,ridge,2376
RegionB,RealTimeInference,2391,8.0,8.500472739648062,ridge,2376
RegionB,RealTimeInference,2392,3.0,8.149476821596233,ridge,2376
RegionB,RealTimeInference,2393,13.0,8.683911766428873,ridge,2376
RegionB,RealTimeInference,2394,17.0,9.224550654133553,ridge,2376
RegionB,RealTimeInference,2395,4.0,8.91145127612854,ridge,2376
RegionB,RealTimeInference,2396,14.0,8.024388049134815,ridge,2376
RegionB,RealTimeInference,2397,7.0,7.428885279572691,ridge,2376
RegionB,RealTimeInference,2398,7.0,7.69963198986582,ridge,2376
RegionB,RealTimeInference,2399,1.0,7.839331259910287,ridge,2376
RegionC,AITraining,2376,0.0,20.152478307991153,ridge,2376
RegionC,AITraining,2377,110.0,21.782098910676204,ridge,2376
RegionC,AITraining,2378,17.0,17.210611848808988,ridge,2376
RegionC,AITraining,2379,0.0,22.531638627338445,ridge,2376
RegionC,AITraining,2380,0.0,22.01544650686933,ridge,2376
RegionC,AITraining,2381,68.0,23.413837369015162,ridge,2376
RegionC,AITraining,2382,67.0,23.398781789867257,ridge,2376
RegionC,AITraining,2383,0.0,23.594075942646874,ridge,2376
RegionC,AITraining,2384,0.0,24.280203716285357,ridge,2376
RegionC,AITraining,2385,0.0,24.682607949416706,ridge,2376
RegionC,AITraining,2386,0.0,26.683092395124618,ridge,2376
RegionC,AITraining,2387,91.0,30.34849978383071,ridge,2376
RegionC,AITraining,2388,0.0,16.542995136657026,ridge,2376
RegionC,AITraining,2389,0.0,26.140824642170934,ridge,2376
RegionC,AITraining,2390,0.0,23.366170440606794,ridge,2376
RegionC,AITraining,2391,0.0,22.3471087762234,ridge,2376
RegionC,AITraining,2392,18.0,24.863727591059757,ridge,2376
RegionC,AITraining,2393,0.0,23.713338138961184,ridge,2376
RegionC,AITraining,2394,0.0,24.584451344725743,ridge,2376
RegionC,AITraining,2395,0.0,11.361619483274403,ridge,2376
RegionC,AITraining,2396,0.0,16.181909269450607,ridge,2376
RegionC,AITraining,2397,0.0,14.807830673934,ridge,2376
RegionC,AITraining,2398,16.0,17.33839099016872,ridge,2376
RegionC,AITraining,2399,37.0,17.79238657785651,ridge,2376
RegionC,BatchInference,2376,0.0,11.704395018885645,ridge,2376
RegionC,BatchInference,2377,0.0,11.41502743658894,ridge,2376
RegionC,BatchInference,2378,21.0,11.149633385636324,ridge,2376
RegionC,BatchInference,2379,28.0,11.185502343008881,ridge,2376
RegionC,BatchInference,2380,22.0,11.555934617182745,ridge,2376
RegionC,BatchInference,2381,37.0,12.947869524881016,ridge,2376
RegionC,BatchInference,2382,19.0,12.85960799490008,ridge,2376
RegionC,BatchInference,2383,0.0,12.853030957424465,ridge,2376
RegionC,BatchInference,2384,17.0,13.106400277447078,ridge,2376
RegionC,BatchInference,2385,35.0,12.105599355971165,ridge,2376
RegionC,BatchInference,2386,14.0,12.871050157288897,ridge,2376
RegionC,BatchInference,2387,0.0,12.94808345181122,ridge,2376
RegionC,BatchInference,2388,18.0,13.823876301670724,ridge,2376
RegionC,BatchInference,2389,6.0,12.59744304429667,ridge,2376
RegionC,BatchInference,2390,0.0,12.69689819362924,ridge,2376
RegionC,BatchInference,2391,0.0,11.739803866527877,ridge,2376
RegionC,BatchInference,2392,14.0,12.335114309881469,ridge,2376
RegionC,BatchInference,2393,18.0,12.876728442960943,ridge,2376
RegionC,BatchInference,2394,0.0,11.691162035992145,ridge,2376
RegionC,BatchInference,2395,8.0,12.781440006085527,ridge,2376
RegionC,BatchInference,2396,25.0,12.987401017375634,ridge,2376
RegionC,BatchInference,2397,16.0,12.768605406066106,ridge,2376
RegionC,BatchInference,2398,0.0,12.643668598072617,ridge,2376
RegionC,BatchInference,2399,11.0,13.010065526729683,ridge,2376
RegionC,RealTimeInference,2376,7.0,7.447994190394106,ridge,2376
RegionC,RealTimeInference,2377,4.0,7.30333228659873,ridge,2376
RegionC,RealTimeInference,2378,0.0,7.156771724158947,ridge,2376
RegionC,RealTimeInference,2379,0.0,6.821777052279096,ridge,2376
RegionC,RealTimeInference,2380,12.0,6.5437990240248105,ridge,2376
RegionC,RealTimeInference,2381,12.0,6.154617688114785,ridge,2376
RegionC,RealTimeInference,2382,13.0,6.211283515393063,ridge,2376
RegionC,RealTimeInference,2383,2.0,6.013426221385492,ridge,2376
RegionC,RealTimeInference,2384,6.0,6.513664426562178,ridge,2376
RegionC,RealTimeInference,2385,5.0,6.465633156330406,ridge,2376
RegionC,RealTimeInference,2386,5.0,6.534604304503585,ridge,2376
RegionC,RealTimeInference,2387,25.0,7.221272211284092,ridge,2376
RegionC,RealTimeInference,2388,0.0,6.834498243821322,ridge,2376
RegionC,RealTimeInference,2389,7.0,6.73366713444409,ridge,2376
RegionC,RealTimeInference,2390,7.0,6.478924956668748,ridge,2376
RegionC,RealTimeInference,2391,8.0,6.473765278554005,ridge,2376
RegionC,RealTimeInference,2392,2.0,6.3000908163707,ridge,2376
RegionC,RealTimeInference,2393,4.0,6.2353924066338875,ridge,2376
RegionC,RealTimeInference,2394,0.0,6.002156366029681,ridge,2376
RegionC,RealTimeInference,2395,5.0,5.815091408628287,ridge,2376
RegionC,RealTimeInference,2396,7.0,5.818985740264493,ridge,2376
RegionC,RealTimeInference,2397,0.0,5.527967269001078,ridge,2376
RegionC,RealTimeInference,2398,12.0,5.944936032342052,ridge,2376
RegionC,RealTimeInference,2399,13.0,5.9980635699476315,ridge,2376
RegionD,AITraining,2376,119.0,147.77421676293557,ridge,2376
RegionD,AITraining,2377,209.0,152.3151147438527,ridge,2376
RegionD,AITraining,2378,147.0,150.51282235535467,ridge,2376
RegionD,AITraining,2379,374.0,159.8385707562349,ridge,2376
RegionD,AITraining,2380,83.0,158.73563011351604,ridge,2376
RegionD,AITraining,2381,178.0,165.29513467996463,ridge,2376
RegionD,AITraining,2382,91.0,158.23367091929157,ridge,2376
RegionD,AITraining,2383,112.0,152.8525410546893,ridge,2376
RegionD,AITraining,2384,68.0,149.389349333911,ridge,2376
RegionD,AITraining,2385,64.0,144.52574940304567,ridge,2376
RegionD,AITraining,2386,116.0,146.3322474823225,ridge,2376
RegionD,AITraining,2387,126.0,145.1933801586983,ridge,2376
RegionD,AITraining,2388,59.0,149.05908599206742,ridge,2376
RegionD,AITraining,2389,276.0,154.46029656514787,ridge,2376
RegionD,AITraining,2390,299.0,158.39077404684173,ridge,2376
RegionD,AITraining,2391,142.0,154.00055119966106,ridge,2376
RegionD,AITraining,2392,221.0,152.07909121818267,ridge,2376
RegionD,AITraining,2393,22.0,149.17090632914244,ridge,2376
RegionD,AITraining,2394,214.0,154.45193569748136,ridge,2376
RegionD,AITraining,2395,112.0,152.9159578257894,ridge,2376
RegionD,AITraining,2396,176.0,153.68947414393688,ridge,2376
RegionD,AITraining,2397,37.0,148.75170489346698,ridge,2376
RegionD,AITraining,2398,381.0,157.64929586807216,ridge,2376
RegionD,AITraining,2399,0.0,156.5005676903005,ridge,2376
RegionD,BatchInference,2376,10.0,19.65481795528202,ridge,2376
RegionD,BatchInference,2377,0.0,16.534243964943933,ridge,2376
RegionD,BatchInference,2378,23.0,17.00035167786923,ridge,2376
RegionD,BatchInference,2379,14.0,15.097283253331886,ridge,2376
RegionD,BatchInference,2380,22.0,15.792025222195312,ridge,2376
RegionD,BatchInference,2381,0.0,15.042998420197002,ridge,2376
RegionD,BatchInference,2382,19.0,16.4329342890262,ridge,2376
RegionD,BatchInference,2383,17.0,15.64648490627876,ridge,2376
RegionD,BatchInference,2384,6.0,16.108795893612566,ridge,2376
RegionD,BatchInference,2385,34.0,18.218458403040867,ridge,2376
RegionD,BatchInference,2386,60.0,18.843186176634863,ridge,2376
RegionD,BatchInference,2387,15.0,18.07309263492131,ridge,2376
RegionD,BatchInference,2388,33.0,20.943565041201943,ridge,2376
RegionD,BatchInference,2389,0.0,18.696611806454467,ridge,2376
RegionD,BatchInference,2390,54.0,21.08767364353822,ridge,2376
RegionD,BatchInference,2391,0.0,18.88453505402376,ridge,2376
RegionD,BatchInference,2392,29.0,20.726858755303823,ridge,2376
RegionD,BatchInference,2393,21.0,20.27540217903056,ridge,2376
RegionD,BatchInference,2394,41.0,20.612905665674614,ridge,2376
RegionD,BatchInference,2395,42.0,20.28570237871863,ridge,2376
RegionD,BatchInference,2396,59.0,21.20202877008407,ridge,2376
RegionD,BatchInference,2397,27.0,20.728375749708924,ridge,2376
RegionD,BatchInference,2398,11.0,21.456361692804762,ridge,2376
RegionD,BatchInference,2399,0.0,21.741845454180567,ridge,2376
RegionD,RealTimeInference,2376,0.0,0.5511413094671278,ridge,2376
RegionD,RealTimeInference,2377,0.0,0.5074224988698106,ridge,2376
RegionD,RealTimeInference,2378,0.0,0.5204868864041581,ridge,2376
RegionD,RealTimeInference,2379,6.0,0.7648872461332803,ridge,2376
RegionD,RealTimeInference,2380,0.0,0.6154986261335615,ridge,2376
RegionD,RealTimeInference,2381,0.0,0.7685988203588519,ridge,2376
RegionD,RealTimeInference,2382,7.0,0.6868864510053045,ridge,2376
RegionD,RealTimeInference,2383,0.0,0.41329045745343285,ridge,2376
RegionD,RealTimeInference,2384,0.0,0.607988562731546,ridge,2376
RegionD,RealTimeInference,2385,0.0,0.6333279203381497,ridge,2376
RegionD,RealTimeInference,2386,4.0,0.7652932894467792,ridge,2376
RegionD,RealTimeInference,2387,0.0,0.661727931108844,ridge,2376
RegionD,RealTimeInference,2388,0.0,0.7949473026106597,ridge,2376
RegionD,RealTimeInference,2389,0.0,0.814362801824714,ridge,2376
RegionD,RealTimeInference,2390,0.0,0.8283458546958942,ridge,2376
RegionD,RealTimeInference,2391,2.0,0.9202481394396989,ridge,2376
RegionD,RealTimeInference,2392,0.0,0.8669508375064132,ridge,2376
RegionD,RealTimeInference,2393,0.0,0.9107075055494835,ridge,2376
RegionD,RealTimeInference,2394,0.0,0.9032209109985478,ridge,2376
RegionD,RealTimeInference,2395,3.0,1.010826324048919,ridge,2376
RegionD,RealTimeInference,2396,0.0,0.9135235218393434,ridge,2376
RegionD,RealTimeInference,2397,0.0,0.9609606502021486,ridge,2376
RegionD,RealTimeInference,2398,8.0,1.2706748271815753,ridge,2376
RegionD,RealTimeInference,2399,0.0,1.046710297934554,ridge,2376
RegionE,AITraining,2376,111.0,122.6193308532093,ridge,2376
RegionE,AITraining,2377,321.0,136.41321909978038,ridge,2376
RegionE,AITraining,2378,335.0,152.6536271408697,ridge,2376
RegionE,AITraining,2379,70.0,149.5928431839006,ridge,2376
RegionE,AITraining,2380,73.0,147.651757554953,ridge,2376
RegionE,AITraining,2381,161.0,145.6228540111861,ridge,2376
RegionE,AITraining,2382,0.0,127.19781553612017,ridge,2376
RegionE,AITraining,2383,286.0,132.67123286584442,ridge,2376
RegionE,AITraining,2384,153.0,120.00352557760831,ridge,2376
RegionE,AITraining,2385,144.0,117.63529418084616,ridge,2376
RegionE,AITraining,2386,101.0,110.01723961216294,ridge,2376
RegionE,AITraining,2387,368.0,124.8682953116579,ridge,2376
RegionE,AITraining,2388,0.0,127.20400073818107,ridge,2376
RegionE,AITraining,2389,128.0,126.60911896717224,ridge,2376
RegionE,AITraining,2390,517.0,144.74606199826906,ridge,2376
RegionE,AITraining,2391,297.0,149.1369450540985,ridge,2376
RegionE,AITraining,2392,104.0,145.26635374475458,ridge,2376
RegionE,AITraining,2393,0.0,131.349452374791,ridge,2376
RegionE,AITraining,2394,261.0,147.9619090335469,ridge,2376
RegionE,AITraining,2395,269.0,159.85244345461845,ridge,2376
RegionE,AITraining,2396,105.0,160.85490022163262,ridge,2376
RegionE,AITraining,2397,109.0,166.0976767976899,ridge,2376
RegionE,AITraining,2398,161.0,159.23956309058008,ridge,2376
RegionE,AITraining,2399,115.0,165.41491880000552,ridge,2376
RegionE,BatchInference,2376,34.0,12.001042413764267,ridge,2376
RegionE,BatchInference,2377,55.0,13.520802044231125,ridge,2376
RegionE,BatchInference,2378,42.0,14.596976179839665,ridge,2376
RegionE,BatchInference,2379,0.0,15.151226560836264,ridge,2376
RegionE,BatchInference,2380,20.0,16.32202226672011,ridge,2376
RegionE,BatchInference,2381,7.0,16.11970445532308,ridge,2376
RegionE,BatchInference,2382,23.0,15.953983892046516,ridge,2376
RegionE,BatchInference,2383,14.0,15.95456774524525,ridge,2376
RegionE,BatchInference,2384,6.0,15.455979222089624,ridge,2376
RegionE,BatchInference,2385,0.0,15.374368099547503,ridge,2376
RegionE,BatchInference,2386,17.0,15.413925059217668,ridge,2376
RegionE,BatchInference,2387,68.0,17.489236768797106,ridge,2376
RegionE,BatchInference,2388,0.0,15.262034420485755,ridge,2376
RegionE,BatchInference,2389,22.0,16.768250013114404,ridge,2376
RegionE,BatchInference,2390,16.0,16.185611125373647,ridge,2376
RegionE,BatchInference,2391,14.0,16.26896285303546,ridge,2376
RegionE,BatchInference,2392,9.0,15.951880089842113,ridge,2376
RegionE,BatchInference,2393,0.0,15.370877591945948,ridge,2376
RegionE,BatchInference,2394,17.0,15.675589323855718,ridge,2376
RegionE,BatchInference,2395,0.0,15.268501736853501,ridge,2376
RegionE,BatchInference,2396,16.0,15.986865097777859,ridge,2376
RegionE,BatchInference,2397,39.0,16.535992493389045,ridge,2376
RegionE,BatchInference,2398,30.0,16.898159142821697,ridge,2376
RegionE,BatchInference,2399,13.0,16.73768478789345,ridge,2376
RegionE,RealTimeInference,2376,0.0,0.8606982334523288,ridge,2376
RegionE,RealTimeInference,2377,5.0,1.0497829805213932,ridge,2376
RegionE,RealTimeInference,2378,2.0,0.9003166849616272,ridge,2376
RegionE,RealTimeInference,2379,0.0,1.0324011195871192,ridge,2376
RegionE,RealTimeInference,2380,0.0,1.1309419226417559,ridge,2376
RegionE,RealTimeInference,2381,0.0,0.5199532420916165,ridge,2376
RegionE,RealTimeInference,2382,6.0,1.1802536677655675,ridge,2376
RegionE,RealTimeInference,2383,0.0,0.784479918046546,ridge,2376
RegionE,RealTimeInference,2384,4.0,1.369435986682996,ridge,2376
RegionE,RealTimeInference,2385,0.0,1.0489874047564345,ridge,2376
RegionE,RealTimeInference,2386,0.0,1.3543912316032438,ridge,2376
RegionE,RealTimeInference,2387,0.0,1.4178874989644386,ridge,2376
RegionE,RealTimeInference,2388,0.0,1.3490841058312422,ridge,2376
RegionE,RealTimeInference,2389,0.0,1.470086020853083,ridge,2376
RegionE,RealTimeInference,2390,0.0,1.4818309290664453,ridge,2376
RegionE,RealTimeInference,2391,5.0,1.3041943674169456,ridge,2376
RegionE,RealTimeInference,2392,5.0,1.2122670466987995,ridge,2376
RegionE,RealTimeInference,2393,0.0,1.2256574077598705,ridge,2376
RegionE,RealTimeInference,2394,0.0,1.3841754189175768,ridge,2376
RegionE,RealTimeInference,2395,0.0,1.3887313305025584,ridge,2376
RegionE,RealTimeInference,2396,0.0,1.3485740844175613,ridge,2376
RegionE,RealTimeInference,2397,0.0,1.1954312007264971,ridge,2376
RegionE,RealTimeInference,2398,0.0,1.1816012483993934,ridge,2376
RegionE,RealTimeInference,2399,4.0,1.3135810197819209,ridge,2376
RegionF,AITraining,2376,124.0,150.7974864285807,ridge,2376
RegionF,AITraining,2377,321.0,150.5266794232666,ridge,2376
RegionF,AITraining,2378,296.0,144.45028096556692,ridge,2376
RegionF,AITraining,2379,102.0,143.2908719786453,ridge,2376
RegionF,AITraining,2380,329.0,152.86541430152468,ridge,2376
RegionF,AITraining,2381,191.0,142.6300133567382,ridge,2376
RegionF,AITraining,2382,180.0,157.24827971360716,ridge,2376
RegionF,AITraining,2383,159.0,147.72867369737125,ridge,2376
RegionF,AITraining,2384,179.0,148.06273899396345,ridge,2376
RegionF,AITraining,2385,393.0,157.65151034660394,ridge,2376
RegionF,AITraining,2386,114.0,137.8151256247747,ridge,2376
RegionF,AITraining,2387,226.0,163.280795804272,ridge,2376
RegionF,AITraining,2388,345.0,160.07423442582237,ridge,2376
RegionF,AITraining,2389,41.0,146.16080968489857,ridge,2376
RegionF,AITraining,2390,87.0,163.18346298185688,ridge,2376
RegionF,AITraining,2391,58.0,156.55262151272277,ridge,2376
RegionF,AITraining,2392,250.0,168.87817958502725,ridge,2376
RegionF,AITraining,2393,223.0,148.51669103295248,ridge,2376
RegionF,AITraining,2394,339.0,160.5757567871493,ridge,2376
RegionF,AITraining,2395,149.0,151.13812902497338,ridge,2376
RegionF,AITraining,2396,121.0,167.4108286773442,ridge,2376
RegionF,AITraining,2397,76.0,169.406616620844,ridge,2376
RegionF,AITraining,2398,122.0,172.85504001095538,ridge,2376
RegionF,AITraining,2399,271.0,184.2842097421445,ridge,2376
RegionF,BatchInference,2376,17.0,10.695353799817322,ridge,2376
RegionF,BatchInference,2377,0.0,6.203436215761589,ridge,2376
RegionF,BatchInference,2378,9.0,8.89527931087369,ridge,2376
RegionF,BatchInference,2379,9.0,8.855615703362858,ridge,2376
RegionF,BatchInference,2380,16.0,8.05983577242607,ridge,2376
RegionF,BatchInference,2381,0.0,6.866615417106539,ridge,2376
RegionF,BatchInference,2382,0.0,7.274899510116407,ridge,2376
RegionF,BatchInference,2383,0.0,7.691239246162329,ridge,2376
RegionF,BatchInference,2384,0.0,8.23554048101911,ridge,2376
RegionF,BatchInference,2385,0.0,7.590727388453907,ridge,2376
RegionF,BatchInference,2386,12.0,7.730835701810809,ridge,2376
RegionF,BatchInference,2387,0.0,7.854591378888972,ridge,2376
RegionF,BatchInference,2388,0.0,8.287195348413974,ridge,2376
RegionF,BatchInference,2389,7.0,9.264471167869422,ridge,2376
RegionF,BatchInference,2390,15.0,9.42405186548185,ridge,2376
RegionF,BatchInference,2391,21.0,9.326762268758753,ridge,2376
RegionF,BatchInference,2392,0.0,8.510359908446695,ridge,2376
RegionF,BatchInference,2393,23.0,10.781747842774557,ridge,2376
RegionF,BatchInference,2394,17.0,9.806056784313682,ridge,2376
RegionF,BatchInference,2395,0.0,8.630714990802613,ridge,2376
RegionF,BatchInference,2396,14.0,9.513953372616928,ridge,2376
RegionF,BatchInference,2397,39.0,9.59048028848233,ridge,2376
RegionF,BatchInference,2398,36.0,8.243260666325881,ridge,2376
RegionF,BatchInference,2399,0.0,7.697660957403007,ridge,2376
RegionF,RealTimeInference,2376,0.0,1.0038749428850116,ridge,2376
RegionF,RealTimeInference,2377,2.0,1.1253460902108565,ridge,2376
RegionF,RealTimeInference,2378,0.0,1.0477101762794345,ridge,2376
RegionF,RealTimeInference,2379,0.0,1.120832991255614,ridge,2376
RegionF,RealTimeInference,2380,0.0,1.1157840312203922,ridge,2376
RegionF,RealTimeInference,2381,0.0,1.1092925564657823,ridge,2376
RegionF,RealTimeInference,2382,1.0,1.1430187197391395,ridge,2376
RegionF,RealTimeInference,2383,0.0,1.0968473056410912,ridge,2376
RegionF,RealTimeInference,2384,0.0,1.1271165815081199,ridge,2376
